Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_21_990.jpg;-2.996613;0;0;2.360775;116.8451;132.3528;359.5812;121.8401;-0.005141682
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_052.jpg;-6.045174;0;0;2.351803;116.774;132.4746;359.5851;121.2484;359.895
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_124.jpg;-9.006174;0;0;2.337773;116.6841;132.6389;359.612;119.9662;359.6892
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_187.jpg;-6.05421;0;0;2.327264;116.6188;132.7628;359.6493;119.0288;359.5324
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_253.jpg;-3.001747;0;0;2.31939;116.5536;132.8864;359.6943;118.4257;359.4157
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_326.jpg;-0.01803584;0;0;2.308991;116.4662;133.05;359.7513;118.1256;359.3311
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_385.jpg;0;0;0;2.30107;116.4006;133.1721;359.7867;118.0975;359.3069
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_454.jpg;0;0;0;2.293135;116.3355;133.2935;359.8112;118.0929;359.2982
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_519.jpg;0;0;0;2.282767;116.2705;133.4146;359.8316;118.0953;359.3133
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_586.jpg;0;0;0;2.27512;116.1845;133.5751;359.8439;118.0977;359.3548
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_659.jpg;0;0;0;2.267449;116.1204;133.6948;359.8423;118.0989;359.3999
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_719.jpg;0;0;0;2.257282;116.0566;133.8141;359.8332;118.0996;359.4548
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_788.jpg;0;0;0;2.249748;115.9719;133.9724;359.8085;118.1005;359.539
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_852.jpg;0;0;0;2.242126;115.9088;134.0905;359.7847;118.1012;359.6089
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_919.jpg;0;0;0;2.232102;115.846;134.2082;359.7545;118.1011;359.6799
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_22_986.jpg;0;0;0;2.224588;115.7626;134.3643;359.7072;118.1008;359.774
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_057.jpg;0;0;0;2.217075;115.7003;134.481;359.6741;118.1029;359.8487
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_119.jpg;-2.910276;0;0;2.206816;115.6393;134.5979;359.6412;117.934;359.8912
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_186.jpg;-5.98554;0;0;2.198534;115.5618;134.7549;359.6053;117.2129;359.8692
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_254.jpg;-9.005552;0;0;2.188977;115.5073;134.8739;359.5922;116.2758;359.7846
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_322.jpg;-11.92801;0;0;2.174241;115.4567;134.9941;359.5931;115.0184;359.6383
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_386.jpg;-15;0;0;2.160508;115.3968;135.1566;359.6272;112.8104;359.3434
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_454.jpg;-15;0;0;2.14671;115.3565;135.2797;359.6963;111.011;359.1021
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_520.jpg;-15;0;0;2.131773;115.3184;135.4044;359.8624;109.2834;358.924
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_594.jpg;-15;0;0;2.118373;115.2737;135.5706;0.06540976;106.9041;358.8076
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_654.jpg;-12.03302;0;0;2.110938;115.2436;135.6912;359.972;105.2718;358.9097
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_720.jpg;-8.941871;0;0;2.10324;115.2174;135.8127;359.8891;103.9915;359.0073
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_785.jpg;-6.022725;0;0;2.0968;115.1845;135.9752;359.8083;102.7607;359.1383
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_854.jpg;-2.797769;0;0;2.088019;115.1604;136.097;359.7544;102.1633;359.2465
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_920.jpg;-0.0566972;0;0;2.08107;115.1356;136.2183;359.6992;101.917;359.3832
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_23_990.jpg;0;0;0;2.073844;115.1018;136.3792;359.6245;101.8697;359.5824
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_055.jpg;0;0;0;2.066767;115.0766;136.4995;359.5718;101.8658;359.7261
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_121.jpg;0;0;0;2.057306;115.0516;136.6195;359.5238;101.8649;359.8622
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_188.jpg;0;0;0;2.0502;115.0183;136.779;359.4684;101.8644;0.02811259
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_253.jpg;0;0;0;2.043093;114.9936;136.8985;359.4465;101.8575;0.1239147
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_319.jpg;0;0;0;2.032906;114.969;137.018;359.4486;101.8496;0.1947176
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_390.jpg;0;0;0;2.025303;114.936;137.1769;359.4707;101.8455;0.2667588
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_453.jpg;0;0;0;2.018321;114.9114;137.2959;359.4999;101.8397;0.2965497
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_519.jpg;0;0;0;2.008645;114.8867;137.4144;359.5305;101.8383;0.3190355
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_586.jpg;0;0;0;2.00179;114.854;137.5718;359.5751;101.8342;0.3265455
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_652.jpg;0;0;0;1.994661;114.8294;137.6894;359.6084;101.8332;0.3219881
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_720.jpg;0;0;0;1.98565;114.805;137.8065;359.6357;101.833;0.3117507
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_786.jpg;0;0;0;1.978935;114.7725;137.9619;359.6627;101.833;0.2899416
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_855.jpg;0;0;0;1.97225;114.7483;138.0779;359.6819;101.8305;0.2620881
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_919.jpg;0;0;0;1.963206;114.7242;138.1935;359.6967;101.83;0.2317779
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_24_987.jpg;0;0;0;1.956585;114.6921;138.3468;359.7069;101.8299;0.1888551
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_054.jpg;0;0;0;1.949987;114.6681;138.4611;359.7079;101.83;0.1555786
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_119.jpg;0;0;0;1.941217;114.6442;138.5751;359.7039;101.83;0.122201
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_188.jpg;0;0;0;1.934657;114.6126;138.7263;359.6922;101.83;0.07870776
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_253.jpg;0;0;0;1.928111;114.5889;138.8391;359.6797;101.8301;0.04761612
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_321.jpg;0;0;0;1.919344;114.5654;138.9517;359.6699;101.828;0.01276779
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_386.jpg;0;0;0;1.912733;114.534;139.1011;359.6562;101.8274;359.971
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_457.jpg;0;0;0;1.906141;114.5104;139.2129;359.6556;101.8313;359.9555
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_519.jpg;0;0;0;1.897347;114.4871;139.3242;359.6514;101.8317;359.9388
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_586.jpg;0;0;0;1.890682;114.4559;139.4722;359.6562;101.8356;359.9336
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_656.jpg;0;0;0;1.884258;114.4327;139.5827;359.6553;101.8358;359.9289
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_719.jpg;0;0;0;1.875537;114.4094;139.693;359.6613;101.8389;359.9355
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_787.jpg;0;0;0;1.869171;114.3788;139.8393;359.6631;101.8392;359.9416
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_853.jpg;0;0;0;1.862833;114.3558;139.9485;359.664;101.8409;359.9508
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_921.jpg;0;0;0;1.854229;114.3329;140.0575;359.6671;101.8421;359.9631
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_25_988.jpg;0;0;0;1.84794;114.3026;140.2021;359.6662;101.8422;359.978
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_053.jpg;0;0;0;1.841673;114.28;140.31;359.6624;101.8423;359.9886
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_122.jpg;0;0;0;1.833277;114.2573;140.4176;359.6618;101.8445;0.004310091
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_186.jpg;0;0;0;1.826944;114.2274;140.5606;359.6602;101.8451;0.02286405
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_260.jpg;0;0;0;1.820666;114.2051;140.6675;359.6657;101.8421;0.02540202
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_318.jpg;0;0;0;1.812302;114.1828;140.7739;359.6674;101.8418;0.02990074
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_386.jpg;0;0;0;1.806153;114.1533;140.9153;359.6712;101.8394;0.0280781
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_453.jpg;0;0;0;1.799841;114.1311;141.021;359.6743;101.8388;0.02482409
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_519.jpg;0;0;0;1.791706;114.1091;141.1262;359.6743;101.8387;0.02157818
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_590.jpg;0;0;0;1.785629;114.0799;141.266;359.6757;101.8365;0.01117725
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_653.jpg;0;0;0;1.779401;114.058;141.3704;359.6769;101.836;0.002610791
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_720.jpg;0;0;0;1.771356;114.0362;141.4743;359.6754;101.8359;-0.005036058
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_787.jpg;0;0;0;1.765279;114.0071;141.6125;359.6778;101.8385;359.994
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_853.jpg;0;0;0;1.759171;113.9855;141.7157;359.6783;101.8387;359.9934
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_922.jpg;0;0;0;1.751217;113.9639;141.8185;359.6761;101.8388;359.993
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_26_986.jpg;0;0;0;1.745108;113.9352;141.9551;359.6798;101.8413;0.001800353
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_056.jpg;0;0;0;1.739183;113.9138;142.0571;359.6792;101.8414;0.006212478
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_121.jpg;0;0;0;1.731317;113.8926;142.1588;359.6794;101.8397;0.006078816
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_189.jpg;0;0;0;1.72527;113.8643;142.2939;359.6818;101.8386;0.00306941
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_258.jpg;0;0;0;1.719415;113.8432;142.3947;359.6805;101.8385;0.001401761
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_321.jpg;0;0;0;1.71158;113.8222;142.4953;359.6819;101.8366;-0.005394171
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_391.jpg;0;0;0;1.705669;113.7942;142.6288;359.6828;101.8361;359.9865
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_454.jpg;0;0;0;1.699879;113.7732;142.7285;359.6861;101.8382;359.9873
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_522.jpg;0;0;0;1.692028;113.7523;142.8279;359.6886;101.8387;359.988
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_588.jpg;0;0;0;1.686287;113.7247;142.9598;359.6878;101.8387;359.989
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_655.jpg;0;0;0;1.680565;113.7039;143.0584;359.6897;101.8408;-0.004440175
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_721.jpg;0;0;0;1.672811;113.6833;143.1567;359.6907;101.8412;0.001225887
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_788.jpg;0;0;0;1.667134;113.656;143.2871;359.6884;101.8413;0.007725757
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_856.jpg;0;0;0;1.66142;113.6356;143.3846;359.6919;101.8388;0.004371242
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_921.jpg;0;0;0;1.653801;113.6153;143.4818;359.6922;101.8387;0.003518919
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_27_994.jpg;0;0;0;1.648188;113.5883;143.6107;359.6916;101.8373;-0.000632442
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_054.jpg;0;0;0;1.642448;113.5681;143.7071;359.6934;101.8364;359.9936
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_122.jpg;0;0;0;1.635015;113.548;143.8031;359.6929;101.8363;359.9889
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_191.jpg;0;0;0;1.629412;113.5211;143.9306;359.6963;101.8387;359.991
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_255.jpg;0;0;0;1.623782;113.5012;144.0259;359.6971;101.8388;359.9921
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_329.jpg;0;0;0;1.616437;113.4746;144.1524;359.6971;101.8401;-0.003584042
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_385.jpg;0;0;0;1.610812;113.4548;144.2469;359.6992;101.8409;0.002376188
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_456.jpg;0;0;0;1.605341;113.435;144.341;359.6989;101.841;0.007313943
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_522.jpg;0;0;0;1.598078;113.4154;144.4349;359.6994;101.8395;0.008107779
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_589.jpg;0;0;0;1.592507;113.3893;144.5596;359.7017;101.8386;0.006623095
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_657.jpg;0;0;0;1.5871;113.3698;144.6527;359.7008;101.8386;0.005807692
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_724.jpg;0;0;0;1.579873;113.3504;144.7455;359.7022;101.8369;0.0003583463
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_789.jpg;0;0;0;1.57442;113.3246;144.8687;359.7032;101.8365;359.9938
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_855.jpg;0;0;0;1.569074;113.3052;144.9607;359.7037;101.8377;359.9925
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_922.jpg;0;0;0;1.561836;113.286;145.0525;359.7063;101.8385;359.9937
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_28_991.jpg;0;0;0;1.556533;113.2604;145.1743;359.7061;101.8386;-0.005252204
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_056.jpg;0;0;0;1.551249;113.2413;145.2653;359.7058;101.8398;-0.001720016
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_129.jpg;0;0;0;1.544099;113.216;145.3861;359.7075;101.8405;0.00511002
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_187.jpg;0;0;0;1.538855;113.1971;145.4764;359.7064;101.8406;0.009288656
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_256.jpg;0;0;0;1.533584;113.1783;145.5664;359.7097;101.8387;0.006861052
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_323.jpg;0;0;0;1.526555;113.1595;145.6561;359.7106;101.8386;0.006071923
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_390.jpg;0;0;0;1.521372;113.1345;145.7751;359.7086;101.8385;0.004991038
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_461.jpg;0;0;0;1.516163;113.1159;145.8641;359.7111;101.8368;-0.001524259
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_522.jpg;0;0;0;1.509218;113.0973;145.9527;359.7113;101.8366;359.994
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_590.jpg;0;0;0;1.504091;113.0726;146.0704;359.7128;101.8382;359.9933
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_655.jpg;0;0;0;1.498854;113.0542;146.1584;359.7145;101.8385;359.9941
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_723.jpg;0;0;0;1.49207;113.0358;146.246;359.7141;101.8385;-0.005199963
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_788.jpg;0;0;0;1.487003;113.0114;146.3623;359.7133;101.8398;-0.001253035
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_855.jpg;0;0;0;1.48015;112.9931;146.4492;359.7145;101.8405;0.003634926
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_922.jpg;0;0;0;1.475122;112.975;146.5359;359.7139;101.8405;0.007666404
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_29_992.jpg;0;0;0;1.470069;112.9509;146.651;359.7166;101.8387;0.006352731
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_056.jpg;0;0;0;1.464992;112.9329;146.7369;359.7175;101.8386;0.005615372
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_119.jpg;0;0;0;1.45836;112.9149;146.8225;359.7166;101.8385;0.004860078
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_189.jpg;0;0;0;1.453367;112.8912;146.9363;359.7185;101.8369;-0.001509427
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_256.jpg;0;0;0;1.448352;112.8734;147.0213;359.719;101.8368;-0.005620145
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_318.jpg;0;0;0;1.441794;112.8556;147.1059;359.7178;101.8367;359.9908
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_391.jpg;0;0;0;1.436778;112.832;147.2184;359.7215;101.8387;359.9937
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_455.jpg;0;0;0;1.431895;112.8144;147.3024;359.7218;101.8387;-0.005453557
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_524.jpg;0;0;0;1.425412;112.7909;147.4139;359.7216;101.8398;-0.001868492
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_586.jpg;0;0;0;1.42046;112.7735;147.4973;359.7233;101.8404;0.002755617
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_652.jpg;0;0;0;1.415631;112.7561;147.5803;359.7232;101.8404;0.006605336
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_721.jpg;0;0;0;1.409221;112.7388;147.6631;359.7238;101.8392;0.007176734
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_786.jpg;0;0;0;1.404319;112.7157;147.773;359.7262;101.8386;0.005949741
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_853.jpg;0;0;0;1.399547;112.6985;147.8551;359.726;101.8386;0.005215588
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_918.jpg;0;0;0;1.393209;112.6814;147.9369;359.7261;101.8376;0.002170774
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_30_986.jpg;0;0;0;1.38837;112.6586;148.0456;359.728;101.837;-0.003522016
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_052.jpg;0;0;0;1.383651;112.6416;148.1267;359.7275;101.837;359.993
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_119.jpg;0;0;0;1.37735;112.6246;148.2076;359.7293;101.8384;359.9937
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_186.jpg;0;0;0;1.372595;112.6021;148.3151;359.7309;101.8387;-0.005285335
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_251.jpg;0;0;0;1.367931;112.5853;148.3953;359.7303;101.8387;-0.004568488
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_319.jpg;0;0;0;1.361735;112.5685;148.4753;359.7302;101.8397;-0.001486163
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_385.jpg;0;0;0;1.357005;112.5462;148.5815;359.7317;101.8402;0.003953107
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_452.jpg;0;0;0;1.352392;112.5296;148.6608;359.7311;101.8402;0.007322043
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_519.jpg;0;0;0;1.346233;112.513;148.7399;359.7328;101.8388;0.006366411
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_585.jpg;0;0;0;1.341586;112.491;148.8449;359.7344;101.8386;0.005406778
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_653.jpg;0;0;0;1.337026;112.4746;148.9233;359.7339;101.8386;0.004688415
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_719.jpg;0;0;0;1.330969;112.4583;149.0015;359.7339;101.8376;0.001669362
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_786.jpg;0;0;0;1.326347;112.4365;149.1053;359.7355;101.8371;-0.00357536
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_852.jpg;0;0;0;1.321838;112.4202;149.1828;359.735;101.8371;359.9932
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_919.jpg;0;0;0;1.315817;112.404;149.2601;359.7368;101.8384;359.9939
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_31_986.jpg;0;0;0;1.311275;112.3825;149.3627;359.7386;101.8386;-0.005178087
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_051.jpg;0;0;0;1.306818;112.3664;149.4394;359.7382;101.8386;-0.004514961
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_119.jpg;0;0;0;1.300897;112.3504;149.5158;359.7383;101.8395;-0.001832763
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_185.jpg;0;0;0;1.296382;112.3291;149.6172;359.7401;101.8399;0.003172513
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_253.jpg;0;0;0;1.291973;112.3132;149.693;359.7399;101.84;0.006293328
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_320.jpg;0;0;0;1.28609;112.2974;149.7686;359.7415;101.8388;0.005832009
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_387.jpg;0;0;0;1.281651;112.2764;149.8689;359.7434;101.8386;0.004983319
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_454.jpg;0;0;0;1.277294;112.2607;149.9438;359.7433;101.8386;0.004341448
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_519.jpg;0;0;0;1.271506;112.245;150.0185;359.7419;101.8386;0.003669685
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_586.jpg;0;0;0;1.267095;112.2243;150.1177;359.7442;101.8374;-0.002166256
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_652.jpg;0;0;0;1.262785;112.2087;150.1918;359.7443;101.8373;-0.005283627
C:\Users\czyji\Desktop\New folder (2)\IMG\robocam_2022_03_29_02_21_32_720.jpg;0;0;0;1.257061;112.1933;150.2655;359.7433;101.8373;359.992
