Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
robocam_2022_03_29_21_31_09_440.jpg,-6.022309,0,0,1.514597,104.5491,67.3204,359.7051,294.6124,359.8096
robocam_2022_03_29_21_31_09_491.jpg,-8.378155,0,0,1.50752,104.583,67.23615,359.7251,293.9254,359.7284
robocam_2022_03_29_21_31_09_539.jpg,-10.53582,0,0,1.502443,104.6041,67.17966,359.7422,293.3291,359.656
robocam_2022_03_29_21_31_09_588.jpg,-12.75887,0,0,1.493888,104.6241,67.1229,359.7621,292.6257,359.5695
robocam_2022_03_29_21_31_09_639.jpg,-15,0,0,1.486389,104.651,67.03728,359.7975,291.3236,359.4073
robocam_2022_03_29_21_31_09_688.jpg,-12.83879,0,0,1.478165,104.6676,66.98004,359.8249,290.4072,359.2938
robocam_2022_03_29_21_31_09_756.jpg,-10.56473,0,0,1.475646,104.7003,66.8657,359.8901,288.8934,359.1151
robocam_2022_03_29_21_31_09_806.jpg,-7.512689,0,0,1.469406,104.7163,66.80863,359.924,288.2843,359.0483
robocam_2022_03_29_21_31_09_856.jpg,-5.300767,0,0,1.466681,104.7405,66.72334,359.9713,287.5968,358.9849
robocam_2022_03_29_21_31_09_904.jpg,-3.832701,0,0,1.463856,104.7568,66.6667,0.000715889,287.2843,358.9699
robocam_2022_03_29_21_31_09_955.jpg,-0.8060282,0,0,1.459494,104.7819,66.58264,0.01451543,287.0463,358.9916
robocam_2022_03_29_21_31_10_006.jpg,0,0,0,1.454811,104.799,66.527,0.01431325,287.013,359.0273
robocam_2022_03_29_21_31_10_057.jpg,0,0,0,1.451639,104.8245,66.44391,0.004908198,287.0051,359.094
robocam_2022_03_29_21_31_10_105.jpg,0,0,0,1.448473,104.8415,66.38876,359.9933,287.0042,359.1455
robocam_2022_03_29_21_31_10_157.jpg,0,0,0,1.443726,104.8667,66.30635,359.9694,287.0035,359.2311
robocam_2022_03_29_21_31_10_204.jpg,0,0,0,1.440558,104.8835,66.25163,359.9497,287.0032,359.2928
robocam_2022_03_29_21_31_10_273.jpg,0,0,0,1.435796,104.9168,66.14263,359.9038,287.0026,359.4233
robocam_2022_03_29_21_31_10_322.jpg,0,0,0,1.431018,104.9334,66.08836,359.8785,287.0024,359.4908
robocam_2022_03_29_21_31_10_372.jpg,0,0,0,1.426221,104.9582,66.00719,359.8391,287.0021,359.5927
robocam_2022_03_29_21_31_10_422.jpg,0,0,0,1.424618,104.9747,65.95322,359.8123,287.0019,359.6603
robocam_2022_03_29_21_31_10_474.jpg,0,0,0,1.418187,104.9993,65.87251,359.7727,287.0017,359.7596
robocam_2022_03_29_21_31_10_538.jpg,0,0,0,1.414961,105.0238,65.79205,359.7346,287.0016,359.8546
robocam_2022_03_29_21_31_10_605.jpg,0,0,0,1.408494,105.0482,65.71181,359.6989,287.0016,359.9441
robocam_2022_03_29_21_31_10_656.jpg,0,0.2040336,0,1.406484,105.0727,65.6315,359.6737,287.0015,0.02659034
robocam_2022_03_29_21_31_10_706.jpg,0,0.3621942,0,1.413722,105.0891,65.5775,359.6716,287.0014,0.07718068
robocam_2022_03_29_21_31_10_756.jpg,0,0.5022954,0,1.423441,105.1141,65.49512,359.7092,286.9986,0.1387356
robocam_2022_03_29_21_31_10_823.jpg,0,0.6513803,0,1.436924,105.1398,65.41061,359.8007,286.9978,0.1919089
robocam_2022_03_29_21_31_10_873.jpg,0,0.8578913,0,1.476448,105.1664,65.32331,359.9526,286.9973,0.2365293
robocam_2022_03_29_21_31_10_922.jpg,0,0.999476,0,1.501747,105.1847,65.26327,0.09044198,286.9969,0.2613591
robocam_2022_03_29_21_31_10_973.jpg,0,0.8968303,0,1.54524,105.2125,65.17056,0.3249118,286.9864,0.2665627
robocam_2022_03_29_21_31_11_024.jpg,0,0.7970938,0,1.571507,105.2314,65.10741,0.4872325,286.9789,0.2536559
robocam_2022_03_29_21_31_11_073.jpg,0,0.6006532,0,1.60346,105.2603,65.01128,0.7266163,286.9679,0.2177394
robocam_2022_03_29_21_31_11_140.jpg,0,0.4492442,0,1.619902,105.2895,64.91422,0.9426201,286.9558,0.1655127
robocam_2022_03_29_21_31_11_191.jpg,0,0.2452307,0,1.640328,105.3186,64.81705,1.114642,286.9421,0.09966891
robocam_2022_03_29_21_31_11_239.jpg,0,0.1005554,0,1.645108,105.3377,64.75269,1.189254,286.9334,0.04309263
robocam_2022_03_29_21_31_11_288.jpg,0,0.002034493,0,1.64558,105.3569,64.68899,1.23028,286.9309,-0.001204539
robocam_2022_03_29_21_31_11_337.jpg,0,0,0,1.641881,105.3862,64.59499,1.224848,286.9442,359.9914
robocam_2022_03_29_21_31_11_378.jpg,0,0,0,1.637128,105.4055,64.53294,1.192793,286.9528,359.9871
robocam_2022_03_29_21_31_11_422.jpg,0,0,0,1.635519,105.4246,64.47132,1.141556,286.961,359.9832
robocam_2022_03_29_21_31_11_473.jpg,0,0,0,1.632252,105.4531,64.37962,1.035396,286.9718,359.9766
robocam_2022_03_29_21_31_11_522.jpg,0,0,0,1.627283,105.4719,64.3189,0.9491504,286.9779,359.9709
robocam_2022_03_29_21_31_11_589.jpg,0,0,0,1.62226,105.5092,64.19826,0.7509384,286.9867,359.9546
robocam_2022_03_29_21_31_11_638.jpg,0,0,0,1.618877,105.5276,64.13825,0.6436051,286.989,359.9435
robocam_2022_03_29_21_31_11_706.jpg,0,0,0,1.612031,105.5551,64.04854,0.4778842,286.9898,359.9235
robocam_2022_03_29_21_31_11_755.jpg,0,0,0,1.606822,105.5825,63.9592,0.3070689,286.9896,359.9048
robocam_2022_03_29_21_31_11_823.jpg,0,0.1634748,0,1.602544,105.6098,63.87004,0.1386882,286.9894,359.8896
robocam_2022_03_29_21_31_11_872.jpg,0,0.2980578,0,1.605113,105.6373,63.78015,-0.003600005,286.9893,359.8781
robocam_2022_03_29_21_31_11_921.jpg,0,0.5001831,0,1.615841,105.6559,63.7194,359.9261,286.9893,359.8724
robocam_2022_03_29_21_31_11_972.jpg,0,0.647151,0,1.636168,105.6843,63.62643,359.8704,286.9893,359.8667
robocam_2022_03_29_21_31_12_039.jpg,0,0.7976352,0,1.654102,105.7136,63.53065,359.885,286.9894,359.8642
robocam_2022_03_29_21_31_12_091.jpg,0,1,0,1.702358,105.744,63.43138,359.9799,286.9896,359.8647
robocam_2022_03_29_21_31_12_139.jpg,0,0.8994856,0,1.716733,105.7648,63.36321,0.08495455,286.9897,359.8665
robocam_2022_03_29_21_31_12_205.jpg,0,0.6999865,0,1.765165,105.797,63.25896,0.2679833,286.9966,359.8875
robocam_2022_03_29_21_31_12_256.jpg,0,0.4967965,0,1.791229,105.8296,63.15317,0.4544916,287.0046,359.9235
robocam_2022_03_29_21_31_12_305.jpg,0,0.3546413,0,1.803634,105.8515,63.08219,0.571502,287.0102,359.9524
robocam_2022_03_29_21_31_12_355.jpg,0,0.2542378,0,1.811421,105.8844,62.97568,0.7216477,287.0184,-0.001252212
robocam_2022_03_29_21_31_12_405.jpg,0,0.1060576,0,1.817532,105.9057,62.90482,0.7960081,287.012,0.002637281
robocam_2022_03_29_21_31_12_455.jpg,0,0,0,1.814948,105.9375,62.79946,0.861245,287.0012,0.001983287
robocam_2022_03_29_21_31_12_522.jpg,0,0,0,1.809496,105.969,62.69526,0.8756979,286.9914,-0.000150976
robocam_2022_03_29_21_31_12_573.jpg,0,0,0,1.80577,106.0001,62.59209,0.8478755,286.9834,-0.000214441
robocam_2022_03_29_21_31_12_621.jpg,0,0,0,1.800166,106.0208,62.52382,0.8099137,286.9782,-0.00018386
robocam_2022_03_29_21_31_12_688.jpg,0,0,0,1.794545,106.0515,62.42208,0.7296007,286.9706,-8.12E-05
robocam_2022_03_29_21_31_12_755.jpg,0,0,0,1.788893,106.0922,62.28747,0.5902233,286.9617,0.001808615
robocam_2022_03_29_21_31_12_805.jpg,0,0,0,1.781305,106.1125,62.22057,0.5109322,286.9589,0.00580277
robocam_2022_03_29_21_31_12_872.jpg,0,0,0,1.777484,106.153,62.08742,0.3417636,286.9569,0.02069312
robocam_2022_03_29_21_31_12_923.jpg,0,0.186555,0,1.773068,106.1732,62.02098,0.2569247,286.957,0.0292216
robocam_2022_03_29_21_31_12_964.jpg,0,0.3395916,0,1.777696,106.1935,61.95428,0.1796265,286.957,0.03698542
robocam_2022_03_29_21_31_13_005.jpg,0,0.4333215,0,1.781231,106.214,61.8871,0.1158169,286.957,0.04394193
robocam_2022_03_29_21_31_13_073.jpg,0,0.6031926,0,1.797887,106.2557,61.75029,0.04999636,286.957,0.05535806
robocam_2022_03_29_21_31_13_124.jpg,0,0.7353255,0,1.822277,106.277,61.68029,0.0550231,286.957,0.05981383
robocam_2022_03_29_21_31_13_173.jpg,0,0.9376067,0,1.855633,106.3098,61.57266,0.1207818,286.9569,0.06495742
robocam_2022_03_29_21_31_13_240.jpg,0,1,0,1.897161,106.3434,61.46164,0.2448802,286.9508,0.05272239
robocam_2022_03_29_21_31_13_307.jpg,0,0.8139967,0,1.937418,106.3779,61.34757,0.4128575,286.9433,0.02794013
robocam_2022_03_29_21_31_13_356.jpg,0,0.6714853,0,1.95921,106.413,61.23148,0.5953498,286.9371,-0.000715047
robocam_2022_03_29_21_31_13_421.jpg,0,0.4714219,0,1.98549,106.449,61.1144,0.7650609,286.9424,-0.001311326
robocam_2022_03_29_21_31_13_475.jpg,0,0.2694784,0,2.00563,106.4848,60.99701,0.9029981,286.9448,-0.00111969
robocam_2022_03_29_21_31_13_522.jpg,0,0.1655008,0,2.010072,106.5086,60.91894,0.9699432,286.9445,-0.001053988
robocam_2022_03_29_21_31_13_589.jpg,0,0,0,2.009103,106.5555,60.76418,1.02917,286.9406,-0.00081674
robocam_2022_03_29_21_31_13_640.jpg,0,0,0,2.00347,106.5787,60.6876,1.022587,286.9375,-0.000752895
robocam_2022_03_29_21_31_13_689.jpg,0,0,0,1.997378,106.6132,60.57365,0.9751132,286.9321,-0.000674926
robocam_2022_03_29_21_31_13_739.jpg,0,0.0498006,0,1.995327,106.636,60.49818,0.9235605,286.9282,-0.000591088
robocam_2022_03_29_21_31_13_790.jpg,0,0.2507706,0,1.993276,106.6701,60.38516,0.8327062,286.9223,-0.000532251
robocam_2022_03_29_21_31_13_840.jpg,0,0.3522424,0,1.995014,106.693,60.30955,0.7731717,286.9184,-0.000497795
robocam_2022_03_29_21_31_13_888.jpg,0,0.500845,0,2.007018,106.716,60.23344,0.7211362,286.9144,-0.000403
robocam_2022_03_29_21_31_13_939.jpg,0,0.5970591,0,2.028703,106.7509,60.11778,0.6685323,286.9079,-0.000305865
robocam_2022_03_29_21_31_14_006.jpg,0,0.4429626,0,2.049714,106.7862,60.00051,0.639891,286.9012,-0.000298306
robocam_2022_03_29_21_31_14_055.jpg,0,0.2981682,0,2.058928,106.8218,59.88246,0.6160955,286.8946,-0.000277159
robocam_2022_03_29_21_31_14_122.jpg,0,0.09834215,0,2.066066,106.8574,59.76435,0.5817703,286.8883,-0.000216763
robocam_2022_03_29_21_31_14_175.jpg,0,0,0,2.06162,106.8928,59.64685,0.525344,286.8823,-0.000140658
robocam_2022_03_29_21_31_14_222.jpg,0,0,0,2.057212,106.9163,59.56892,0.4758082,286.8784,-3.45E-05
robocam_2022_03_29_21_31_14_272.jpg,0,0,0,2.052798,106.9514,59.45259,0.3879949,286.8734,0.001393751
robocam_2022_03_29_21_31_14_322.jpg,0,0,0,2.046157,106.9747,59.37537,0.3226732,286.8712,0.004781691
robocam_2022_03_29_21_31_14_372.jpg,0,0,0,2.039487,107.0096,59.25999,0.218217,286.8701,0.01371182
robocam_2022_03_29_21_31_14_422.jpg,0,0,0,2.035025,107.0329,59.18336,0.1447919,286.8701,0.02065289
robocam_2022_03_29_21_31_14_472.jpg,0,0,0,2.030545,107.0676,59.06881,0.02991095,286.8702,0.02992197
robocam_2022_03_29_21_31_14_524.jpg,0,0,0,2.023787,107.0906,58.99269,359.9521,286.8702,0.03530331
robocam_2022_03_29_21_31_14_572.jpg,0,0,0,2.019259,107.1251,58.87864,359.8442,286.8668,0.0334707
robocam_2022_03_29_21_31_14_622.jpg,0,0,0,2.012233,107.148,58.80265,359.7827,286.8629,0.02454776
robocam_2022_03_29_21_31_14_674.jpg,0,0,0,2.0051,107.1824,58.68884,359.701,286.8589,0.008120039
robocam_2022_03_29_21_31_14_721.jpg,0,0,0,2.000535,107.2053,58.61308,359.6546,286.8583,-0.000780437
robocam_2022_03_29_21_31_14_772.jpg,0,0,0,1.993393,107.2397,58.49964,359.5941,286.8589,359.9912
robocam_2022_03_29_21_31_14_839.jpg,0,0,0,1.986249,107.2743,58.38632,359.5533,286.864,-0.001872609
robocam_2022_03_29_21_31_14_889.jpg,2.885881,0,0,1.979189,107.3096,58.27351,359.5223,287.0276,0.01883524
robocam_2022_03_29_21_31_14_938.jpg,5.07798,0,0,1.973748,107.3342,58.19882,359.509,287.2978,0.05597177
robocam_2022_03_29_21_31_14_989.jpg,7.318044,0,0,1.965249,107.3731,58.08759,359.5046,287.9496,0.1417317
robocam_2022_03_29_21_31_15_039.jpg,8.823649,0,0,1.961901,107.4008,58.01421,359.5117,288.5705,0.2263429
robocam_2022_03_29_21_31_15_089.jpg,5.806647,0,0,1.950448,107.4428,57.90454,359.537,289.4178,0.3436035
robocam_2022_03_29_21_31_15_140.jpg,4.297477,0,0,1.948263,107.4707,57.83154,359.5601,289.8271,0.4046462
robocam_2022_03_29_21_31_15_190.jpg,1.300725,0,0,1.939729,107.512,57.722,359.6008,290.181,0.4582708
robocam_2022_03_29_21_31_15_256.jpg,0,0,0,1.935238,107.5523,57.61257,359.6376,290.2579,0.4743114
robocam_2022_03_29_21_31_15_322.jpg,0,0,0,1.928681,107.5923,57.50353,359.6704,290.2664,0.4735506
robocam_2022_03_29_21_31_15_375.jpg,0,0.08832119,0,1.919786,107.6323,57.39489,359.7024,290.2665,0.4599517
robocam_2022_03_29_21_31_15_439.jpg,0,0.2382744,0,1.918304,107.6723,57.28619,359.7396,290.2664,0.4391156
robocam_2022_03_29_21_31_15_489.jpg,0,0.3833853,0,1.924456,107.7127,57.17665,359.7987,290.2662,0.4113527
robocam_2022_03_29_21_31_15_539.jpg,0,0.586383,0,1.938216,107.7399,57.10283,359.8566,290.266,0.3895593
robocam_2022_03_29_21_31_15_606.jpg,0,0.7494186,0,1.961796,107.7814,56.99031,359.9814,290.2655,0.3528338
robocam_2022_03_29_21_31_15_656.jpg,0,0.8849184,0,1.982799,107.8239,56.87508,0.1604803,290.265,0.3123295
robocam_2022_03_29_21_31_15_706.jpg,0,1,0,2.035539,107.8528,56.79653,0.307207,290.262,0.2781613
robocam_2022_03_29_21_31_15_757.jpg,0,1,0,2.049982,107.8969,56.67625,0.5490724,290.252,0.206093
robocam_2022_03_29_21_31_15_805.jpg,0,1,0,2.093223,107.9268,56.59447,0.7240887,290.2438,0.150067
robocam_2022_03_29_21_31_15_856.jpg,0,0.9471541,0,2.136506,107.9723,56.46954,0.9988374,290.2287,0.0555343
robocam_2022_03_29_21_31_15_906.jpg,0,0.846976,0,2.163215,108.0033,56.38506,1.180896,290.2214,-0.00149342
robocam_2022_03_29_21_31_15_972.jpg,0,0.6475858,0,2.195619,108.0666,56.21669,1.399111,290.2371,-0.004485249
robocam_2022_03_29_21_31_16_022.jpg,0,0.4489414,0,2.227148,108.0973,56.13406,1.334022,290.2024,-0.001628027
robocam_2022_03_29_21_31_16_089.jpg,0,0.285145,0,2.244038,108.158,55.96791,1.174475,290.1793,-0.000742459
robocam_2022_03_29_21_31_16_140.jpg,0,0.1508671,0,2.249187,108.1883,55.88478,1.086317,290.1726,-0.000685223
robocam_2022_03_29_21_31_16_189.jpg,0,0,0,2.246699,108.2185,55.80188,0.9883669,290.1665,-0.000600973
robocam_2022_03_29_21_31_16_239.jpg,0,0,0,2.244764,108.2636,55.67812,0.8242337,290.1578,-0.000348656
robocam_2022_03_29_21_31_16_290.jpg,0,0,0,2.235306,108.3084,55.555,0.6459135,290.1495,8.53E-06
robocam_2022_03_29_21_31_16_338.jpg,0,0,0,2.230531,108.3383,55.47323,0.523016,290.1452,0.002564135
robocam_2022_03_29_21_31_16_389.jpg,0,0,0,2.223306,108.383,55.35098,0.3374399,290.1423,0.01342197
robocam_2022_03_29_21_31_16_439.jpg,0,0,0,2.220884,108.4127,55.26972,0.2145081,290.1424,0.0239731
robocam_2022_03_29_21_31_16_488.jpg,0,0,0,2.21111,108.4573,55.14819,0.02981318,290.1424,0.0381598
robocam_2022_03_29_21_31_16_539.jpg,0,0,0,2.206169,108.4869,55.06736,359.9091,290.1425,0.04648337
robocam_2022_03_29_21_31_16_589.jpg,0,0,0,2.198452,108.5311,54.94588,359.7576,290.1335,0.03359061
robocam_2022_03_29_21_31_16_640.jpg,0,0,0,2.193204,108.5606,54.86492,359.6709,290.128,0.01985365
robocam_2022_03_29_21_31_16_689.jpg,0,0,0,2.187913,108.6049,54.74356,359.5604,290.1218,359.9939
robocam_2022_03_29_21_31_16_738.jpg,0,0,0,2.182739,108.6345,54.66272,359.499,290.119,359.9748
robocam_2022_03_29_21_31_16_791.jpg,0,0,0,2.172033,108.6792,54.54148,359.4357,290.1251,359.9704
robocam_2022_03_29_21_31_16_839.jpg,0,0,0,2.16951,108.7088,54.46078,359.3977,290.1259,359.964
robocam_2022_03_29_21_31_16_889.jpg,0,0,0,2.16171,108.7535,54.3397,359.3697,290.1335,359.9766
robocam_2022_03_29_21_31_16_939.jpg,0,0,0,2.153963,108.783,54.25912,359.354,290.1344,359.9801
robocam_2022_03_29_21_31_17_006.jpg,0,0,0,2.14651,108.8274,54.13842,359.3435,290.1384,359.9935
robocam_2022_03_29_21_31_17_055.jpg,0,0,0,2.141022,108.8717,54.01786,359.3505,290.1415,0.01267618
robocam_2022_03_29_21_31_17_122.jpg,0,0,0,2.133615,108.9158,53.89762,359.3615,290.142,0.0281
robocam_2022_03_29_21_31_17_174.jpg,0,0,0,2.123814,108.9596,53.77759,359.3825,290.1382,0.03282766
robocam_2022_03_29_21_31_17_223.jpg,0,0,0,2.118443,108.9889,53.69769,359.4043,290.1359,0.03102362
robocam_2022_03_29_21_31_17_290.jpg,0,0,0,2.111158,109.0472,53.53851,359.4469,290.135,0.02969769
robocam_2022_03_29_21_31_17_357.jpg,0,0,0,2.103932,109.0908,53.41963,359.477,290.1349,0.028294
robocam_2022_03_29_21_31_17_405.jpg,0,0,0,2.096746,109.1197,53.34062,359.4957,290.1349,0.02711002
robocam_2022_03_29_21_31_17_472.jpg,1.714631,0,0,2.089598,109.178,53.18344,359.5291,290.223,0.03922239
robocam_2022_03_29_21_31_17_539.jpg,4.511034,0,0,2.08183,109.2237,53.06672,359.5631,290.605,0.08639517
robocam_2022_03_29_21_31_17_589.jpg,7.502099,0,0,2.070172,109.2556,52.98988,359.5809,291.0462,0.1529748
robocam_2022_03_29_21_31_17_639.jpg,9.780728,0,0,2.062686,109.3059,52.87608,359.6196,292.0184,0.2925622
robocam_2022_03_29_21_31_17_688.jpg,12.01031,0,0,2.051998,109.3411,52.80123,359.6536,292.8212,0.4069301
robocam_2022_03_29_21_31_17_756.jpg,14.25856,0,0,2.042467,109.4171,52.6553,359.7334,294.8843,0.7180754
robocam_2022_03_29_21_31_17_805.jpg,15,0,0,2.025687,109.4574,52.58407,359.7832,296.0456,0.8958301
robocam_2022_03_29_21_31_17_846.jpg,15,0,0,2.018557,109.4988,52.51344,359.8554,297.2022,1.058953
robocam_2022_03_29_21_31_17_890.jpg,15,0,0,2.011905,109.5624,52.4082,0.01711229,298.9056,1.20733
robocam_2022_03_29_21_31_17_938.jpg,15,0,0,2.004838,109.6039,52.34034,0.005975055,300.032,1.175016
robocam_2022_03_29_21_31_18_008.jpg,15,0,0,1.994998,109.6698,52.24179,359.9773,301.71,1.076097
robocam_2022_03_29_21_31_18_055.jpg,15,0,0,1.988656,109.7403,52.14721,359.9457,303.4301,1.053601
robocam_2022_03_29_21_31_18_107.jpg,15,0,0,1.976954,109.789,52.08538,359.9389,304.5746,1.053511
robocam_2022_03_29_21_31_18_156.jpg,15,0,0,1.971298,109.864,51.99429,359.9563,306.2812,1.062305
robocam_2022_03_29_21_31_18_222.jpg,15,0,0,1.96196,109.9416,51.90583,359.9837,308.0033,1.094059
robocam_2022_03_29_21_31_18_273.jpg,15,0,0,1.953305,110.0214,51.82003,0.0130597,309.7297,1.126151
robocam_2022_03_29_21_31_18_323.jpg,15,0,0,1.948066,110.0749,51.76442,-0.003548844,310.8619,1.120862
robocam_2022_03_29_21_31_18_389.jpg,15,0,0,1.939072,110.1857,51.65699,0.002078139,313.1177,1.106095
robocam_2022_03_29_21_31_18_441.jpg,15,0,0,1.930438,110.2423,51.60543,359.9889,314.2474,1.101815
robocam_2022_03_29_21_31_18_491.jpg,15,0,0,1.921994,110.3291,51.53046,359.9847,315.9352,1.103032
robocam_2022_03_29_21_31_18_559.jpg,15,0,0,1.916248,110.418,51.45819,0.00168711,317.6245,1.108311
robocam_2022_03_29_21_31_18_606.jpg,15,0,0,1.905704,110.4777,51.41168,359.9882,318.7439,1.09925
robocam_2022_03_29_21_31_18_657.jpg,15,0,0,1.899595,110.569,51.34456,359.9829,320.4178,1.098396
robocam_2022_03_29_21_31_18_706.jpg,15,0,0,1.893917,110.6309,51.30145,359.9891,321.5369,1.103288
robocam_2022_03_29_21_31_18_756.jpg,15,0,0,1.888249,110.7251,51.23919,0.008180326,323.2146,1.116614
robocam_2022_03_29_21_31_18_806.jpg,15,0,0,1.878144,110.7881,51.1992,-0.00285059,324.3191,1.105959
robocam_2022_03_29_21_31_18_857.jpg,15,0,0,1.871777,110.884,51.1421,359.991,325.9754,1.095898
robocam_2022_03_29_21_31_18_922.jpg,15,0,0,1.863938,110.9812,51.08808,359.9854,327.6292,1.081787
robocam_2022_03_29_21_31_18_988.jpg,12.03773,0,0,1.857309,111.0793,51.0363,359.9833,329.1308,1.06856
robocam_2022_03_29_21_31_19_038.jpg,9.818253,0,0,1.853954,111.1778,50.98557,359.9894,330.343,1.033843
robocam_2022_03_29_21_31_19_106.jpg,6.819724,0,0,1.846933,111.2763,50.93588,359.9825,331.294,0.9983975
robocam_2022_03_29_21_31_19_155.jpg,3.82627,0,0,1.841594,111.3745,50.88618,359.9688,331.9302,0.93503
robocam_2022_03_29_21_31_19_205.jpg,1.58923,0,0,1.837867,111.4396,50.85287,359.9524,332.1793,0.8769113
robocam_2022_03_29_21_31_19_257.jpg,0,0,0,1.831734,111.5364,50.80228,359.9174,332.2953,0.7609632
robocam_2022_03_29_21_31_19_305.jpg,0.7236495,0,0,1.827648,111.6007,50.76865,359.8898,332.3222,0.6796193
robocam_2022_03_29_21_31_19_355.jpg,2.920824,0,0,1.823589,111.6974,50.71972,359.8453,332.5536,0.5883988
robocam_2022_03_29_21_31_19_407.jpg,5.936265,0,0,1.814795,111.7622,50.68818,359.817,332.8505,0.5472049
robocam_2022_03_29_21_31_19_472.jpg,8.239671,0,0,1.809435,111.893,50.62884,359.7683,333.8752,0.5322585
robocam_2022_03_29_21_31_19_522.jpg,11.20422,0,0,1.801297,111.959,50.6012,359.7495,334.5748,0.5576681
robocam_2022_03_29_21_31_19_590.jpg,13.48673,0,0,1.791125,112.0924,50.55085,359.7269,336.3674,0.6790445
robocam_2022_03_29_21_31_19_640.jpg,15,0,0,1.78461,112.1596,50.52817,359.7245,337.4103,0.769268
robocam_2022_03_29_21_31_19_690.jpg,15,0,0,1.771181,112.2611,50.49636,359.7445,339.0074,0.9087183
robocam_2022_03_29_21_31_19_739.jpg,15,0,0,1.768251,112.3294,50.47622,359.7937,340.0537,0.9797092
robocam_2022_03_29_21_31_19_791.jpg,15,0,0,1.755763,112.4328,50.44806,359.9255,341.6201,1.052271
robocam_2022_03_29_21_31_19_840.jpg,15,0,0,1.749214,112.5019,50.4313,0.01211425,342.692,1.100813
robocam_2022_03_29_21_31_19_889.jpg,15,0,0,1.743876,112.6036,50.40858,0.02432689,344.2918,1.113823
robocam_2022_03_29_21_31_19_940.jpg,12.03349,0,0,1.738908,112.6708,50.39449,359.994,345.2328,1.07838
robocam_2022_03_29_21_31_19_988.jpg,10.53432,0,0,1.735968,112.7383,50.38121,359.9745,346.0537,1.035356
robocam_2022_03_29_21_31_20_055.jpg,7.565293,0,0,1.73132,112.8731,50.35583,359.932,347.3202,0.9443117
robocam_2022_03_29_21_31_20_122.jpg,4.583642,0,0,1.726253,112.974,50.33695,359.8953,347.9579,0.8574917
robocam_2022_03_29_21_31_20_189.jpg,1.593928,0,0,1.719238,113.0744,50.31746,359.8529,348.2987,0.7435578
robocam_2022_03_29_21_31_20_238.jpg,0,0,0,1.713267,113.1742,50.29705,359.8053,348.367,0.6011052
robocam_2022_03_29_21_31_20_280.jpg,1.56141,0,0,1.70747,113.2406,50.28343,359.7727,348.3739,0.5048829
robocam_2022_03_29_21_31_20_322.jpg,3.013528,0,0,1.70556,113.307,50.27066,359.7405,348.4885,0.4285772
robocam_2022_03_29_21_31_20_389.jpg,5.46588,0,0,1.699501,113.4396,50.24777,359.6769,349.0602,0.3366755
robocam_2022_03_29_21_31_20_439.jpg,7.503228,0,0,1.695146,113.506,50.23795,359.6493,349.5351,0.3233668
robocam_2022_03_29_21_31_20_489.jpg,10.52784,0,0,1.684606,113.6057,50.22572,359.6173,350.4841,0.3469143
robocam_2022_03_29_21_31_20_539.jpg,12.75224,0,0,1.678777,113.6721,50.21952,359.5988,351.272,0.3976191
robocam_2022_03_29_21_31_20_604.jpg,11.77098,0,0,1.668919,113.7719,50.21246,359.5949,352.6006,0.4907771
robocam_2022_03_29_21_31_20_655.jpg,8.958785,0,0,1.663938,113.8716,50.20613,359.6054,353.7028,0.5696437
robocam_2022_03_29_21_31_20_706.jpg,6.752516,0,0,1.660418,113.938,50.20209,359.6172,354.2889,0.6110203
robocam_2022_03_29_21_31_20_755.jpg,5.234243,0,0,1.657309,114.0375,50.1958,359.6448,354.9344,0.6416541
robocam_2022_03_29_21_31_20_806.jpg,2.222929,0,0,1.650266,114.1037,50.19141,359.6634,355.2268,0.6451411
robocam_2022_03_29_21_31_20_872.jpg,0,0,0,1.646528,114.2354,50.18118,359.6961,355.4037,0.5953535
robocam_2022_03_29_21_31_20_938.jpg,0,0,0,1.640938,114.3338,50.17322,359.7136,355.4131,0.5399246
robocam_2022_03_29_21_31_20_991.jpg,0,0,0,1.633573,114.4317,50.16532,359.7262,355.4142,0.478668
robocam_2022_03_29_21_31_21_040.jpg,0,0,0,1.631737,114.4967,50.16009,359.7319,355.4143,0.4354543
robocam_2022_03_29_21_31_21_090.jpg,2.170773,0,0,1.626199,114.594,50.15333,359.7372,355.5639,0.3922203
robocam_2022_03_29_21_31_21_139.jpg,5.187307,0,0,1.620297,114.6587,50.15,359.7379,355.8188,0.3871295
robocam_2022_03_29_21_31_21_179.jpg,7.535551,0,0,1.613701,114.7232,50.14756,359.7398,356.1913,0.3959875
robocam_2022_03_29_21_31_21_222.jpg,8.937675,0,0,1.610944,114.7876,50.14648,359.7407,356.7034,0.4290829
robocam_2022_03_29_21_31_21_272.jpg,11.16521,0,0,1.602996,114.8839,50.147,359.7531,357.6828,0.5010492
robocam_2022_03_29_21_31_21_340.jpg,13.43189,0,0,1.596822,114.9795,50.15096,359.7681,358.9306,0.620495
robocam_2022_03_29_21_31_21_390.jpg,13.67156,0,0,1.583113,115.0746,50.15804,359.7948,0.3694839,0.7651158
robocam_2022_03_29_21_31_21_438.jpg,12.18458,0,0,1.581273,115.1378,50.16331,359.8176,1.230171,0.8500559
robocam_2022_03_29_21_31_21_489.jpg,9.978194,0,0,1.576446,115.2325,50.1717,359.861,2.324638,0.9495046
